CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
408,451,531,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,30.60558701,45.17430115,18.8614521,177.9921722,203.9988861,0,700.0413208,1389.928467,0,1.021229029,1.279329658,0.836871505,24.69944191,202.5586548,0,293.7776489,210.910614,0.414525151,0,69.83798981,0,76.34301758,214.9206696,0,4225.633301,902.4938354,0,0,151.6022339,0,476.3195496,0,376.8804321,439.1709595,0,24.83910561,0,0.362011164,0,76.5351944,0,2.177653551,1.469273686,2264.063721,0,44.48156357,0.296089381,142.7597809,0,4922.13623,222.7888336,0,908.0346069,0,2464.240234,14.98100567,12.02904987,3983.953125
409,448,625,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,388.8477478,127.2593384,0,0,61.67602539,6.813542843,0,207.3669434,0,0,0,213.2901306,0,89.05455017,0,0,14.90284348,0,0,5.928693771,0,0,49.75598145,0,2896.098633,668.2772217,0,0,48.81336975,30.37237549,88.75404358,0,0,62.56092834,0,1.644638896,0,0,0.367201388,0,0,0,0,553.4014893,0,0,0,38.53849792,0,2504.816895,168.0500031,0,0,0,1125.638794,3.279496193,0,1798.875122
410,457,230,5,Macrophage enriched,4,granulocytes,10668,reg003,2,163.5971375,140.9133759,203.7008972,535.9668579,105.7810745,0,57.1512146,893.4199219,0,16.88659286,2.940981388,0,0,229.7293701,0,0,52.33187485,88.97512817,0,137.1532135,0,54.15854263,101.1498566,0,4686.317383,913.1201172,0,0,125.2492905,0,325.4763794,0,334.1622925,627.9080811,288.5721436,34.54042816,0.605390847,0,0,0,0,81.072258,20.47493744,1216.214111,0,92.15425873,0,609.3217773,0,2527.751709,101.7835922,0,1254.541748,0,905.506958,17.60224342,7.739955902,3329.697998
411,448,718,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,1129.050049,219.3833923,667.8468018,1062.126953,362.6616516,0,609.6602173,1658.782837,0,1.101678491,0,0,174.7926025,379.0093384,0,122.028801,165.2472534,0,0,48.33784866,0,0,206.1396637,0,6083.800781,1154.354736,0,10.80168343,260.6687622,0,412.5483398,0,322.9217529,381.9923706,0,82.06762695,0,54.52923203,0,402.1360779,0,3012.364258,397.190094,3882.195801,0,38.29392242,0,268.7099915,0,3798.459961,559.1376953,0,1143.095581,0,4262.421387,18.54911041,5.655385494,2794.629395
412,472,66,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,30.79491997,68.30844879,142.0348663,285.8749084,225.4984436,0,1070.335815,2476.995117,1.033192754,92.2667923,4.871583462,103.2907791,613.4137573,619.4511108,1.939364314,359.7286072,209.959671,801.3752441,0,185.7710114,2.44416976,437.9185791,314.9112244,1.293270111,14744.62598,2433.595215,2.872995377,2.449625969,321.7347717,39.53160095,857.4276733,1.40443778,1458.723145,566.1502686,942.2858276,52.87325668,0.150297731,17.54145813,0.610601783,132.344696,2.298583031,510.0995178,71.42792511,2101.996338,1.076277018,95.20349121,12.21188545,378.2171631,0.77044183,5459.918945,155.4856415,2.852681398,2773.637695,2.657892704,1431.808228,23.85659409,14.0583744,7392.970703
413,475,55,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,992.37323,579.1407471,168.2016602,441.5393066,164.1291199,0.003103921,691.8599243,1084.889038,0,7.38848877,1.463276029,51.12091446,172.5166779,260.9898376,0,98.20278168,119.3708267,64.34003448,0,71.73499298,0,5.773129463,168.7238464,0,6920.6875,1101.603882,0,0,175.0635376,0,186.8163147,0,750.6170654,184.2336731,799.0302734,41.8915596,0,78.48137665,0,116.4040375,0,280.027832,119.2148209,988.3272095,0,67.21083832,163.300354,320.921814,0,1793.890991,113.0635834,0,1257.246216,0,894.3206177,21.92560387,13.95928097,1216.807373
414,471,412,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,459.2849731,325.0951538,543.355957,371.619873,253.8401642,0.125131443,355.7755127,2537.113525,79.52944183,6.117770672,9.628811836,320.5005188,163.4148254,774.5709839,157.8690796,28.84542656,178.5257568,472.2060852,0,146.815979,191.7707672,287.057312,218.5562592,103.0099869,14950.9707,2702.662354,206.6277618,7.621450901,367.6614075,69.19190216,687.1430054,133.5147247,588.2907715,647.5031738,766.8827515,52.05047226,2.485278606,527.0036621,63.02576065,298.7481689,161.6508942,4929.083008,415.7897034,6114.529785,65.91271973,62.53364944,293.9653015,412.5552063,53.75972748,6167.254395,393.8333435,210.5199738,1338.484741,228.2360687,2160.020996,42.44742203,28.67613029,5915.840332
415,476,331,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,458.4313354,0,48.5108223,353.9281006,171.4746399,0,132.1603088,1163.632202,17.63156128,2.266787052,2.319745064,26.24197388,0,226.1164398,48.55302048,0,72.36120605,164.7574921,0,47.78564835,66.21937561,159.3974609,164.3549805,34.69752884,2047.174194,442.3505249,67.4859848,0,23.892416,26.11573601,335.0386658,37.92808533,185.0964508,280.0418396,55.5884552,51.242939,5.715621471,153.9654846,25.23313713,0,57.7333374,939.3093262,78.67760468,1661.438843,23.33122444,53.49168777,65.42513275,135.359787,22.89830589,2610.671387,309.0167236,70.39073944,370.6458435,70.12055206,1594.457764,37.03303146,35.999897,2789.57373
416,475,561,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,784.0818481,252.8262634,722.6016846,850.7148438,143.0550842,0,522.6060181,1033.943848,0,8.093839645,2.325995922,0,51.04204178,295.8690186,0,101.7548065,86.14805603,0,0,76.27416229,0,216.776886,81.96172333,0,6329.408203,978.944458,0,0,121.8991165,0,298.6882629,0,664.6001587,256.2465515,0,23.99087906,0,0,0,60.58352661,0,493.6863098,0,2604.890381,0,30.19874191,0,339.3898315,0,3925.048584,156.1345367,0,1447.294067,0,885.9102783,23.19732475,4.909669399,2424.35498
417,480,569,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,962.4066162,712.0748291,53.00202179,327.7701111,249.4180908,286.4180603,573.6763306,1253.50293,6.941097736,0,7.085290432,170.3204651,0,163.867569,17.23176765,0,123.2361603,45.01973343,0.061851978,71.83179474,21.98408699,151.5836792,186.7167969,12.39142513,3397.367676,726.0385132,23.18338966,2022.588379,216.5013885,2.238458872,278.9589539,15.42667198,10.01436901,255.366394,17.17760468,58.03060913,1.015833139,85.01454926,7.621529579,193.561142,18.81216812,0,109.2402267,1105.315552,7.385818005,37.90713882,27.29813576,68.60744476,6.245792389,2523.23584,417.0444946,23.68404388,0,24.23855209,1960.68396,44.17955017,23.00572205,2100.041504
418,488,601,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,573.5880127,383.7359924,114.1433334,324.6492615,206.9243469,0,442.9107056,1162.230957,2.220783234,2.594234467,0,0,50.9396553,613.0187378,4.912375927,123.84478,102.5949631,25.92537498,0,42.22254181,6.099436283,343.0979614,132.1014099,3.366610765,7881.977051,1272.384155,6.42222929,0,168.87677,3.518084526,392.3552551,3.842041731,335.9979248,256.4471436,11.25956821,27.91769028,0.18666558,11.72961235,1.763495564,134.8034821,5.08122015,86.89454651,25.94316101,6595.05127,0,12.68072319,5.211569786,221.1284637,1.760005951,4305.276367,356.0317993,6.493989944,504.6257629,6.210128307,2851.458008,12.33682728,4.127031803,3480.23999
419,491,540,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,742.3187866,508.8115845,772.8393555,535.1583252,199.0973663,0,590.6451416,1587.664673,0,12.96179199,0,0,580.6999512,450.4822998,0,418.8045959,111.6198425,0,0,152.2773438,0,732.65802,95.91460419,0,11197.97754,1737.562256,0,0,142.8498688,0,294.5971375,0,501.9145813,140.6183319,18.79584122,20.19389725,0,11.30104828,0,264.4641113,0,3819.689453,401.4466858,3496.456787,0,29.25704002,0,573.0266724,0,3686.981934,165.8171844,0,2029.739502,0,1269.521484,14.8345871,0,2418.76001
420,485,706,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,508.6268921,152.7913818,249.7131348,412.5938416,271.268219,4.233755589,273.1843262,1346.139771,33.01121902,0,49.59357834,139.4076691,11.3577013,246.7769318,79.91572571,311.1031189,129.7788391,211.9497833,0,85.85321808,102.2892685,247.9040527,159.556778,53.75501251,8627.035156,1491.848145,106.4928131,0,231.6922913,52.99159622,578.8468018,74.09911346,385.3567505,498.4203186,177.1945953,79.39655304,6.824212551,301.6450195,74.41305542,327.0839539,97.33105469,1372.125122,331.7815857,2892.859619,46.13534164,66.62307739,113.9262619,300.7638855,37.8029213,6478.052246,487.1707764,109.1026154,1376.296997,117.7553864,2962.598633,43.12399292,23.30449867,4686.229004
421,493,743,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,400.3248901,268.0568237,430.5783386,770.3394775,269.0092163,0,390.5169067,1668.948486,0,21.76651382,4.422427177,0,27.62826347,487.4324036,0,83.10829163,105.6689682,6.793394566,0,65.2219696,0,53.56605148,157.2281036,0,11345.6875,1900.535278,0,0,124.0691223,38.40706635,462.2526855,0,494.553772,403.7465515,170.6029205,48.93701935,0,25.96850967,0.016129032,212.8417816,0,785.3555908,101.9147491,4748.281738,0,76.20352936,4.008448601,242.2680511,0,5043.34082,322.7373352,0,1834.10144,0,1911.182007,31.00076866,15.25652885,4096.616699
422,491,554,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,238.6320343,1541.131592,77.83782959,546.4101563,178.5371094,174.228653,116.2647858,901.8886719,77.43286133,5.963698864,8.289573669,342.8155212,457.0296326,110.8791046,192.2325592,178.4958344,121.1206894,510.7899475,0.690002561,66.07749176,245.2480469,202.7862701,110.1935806,138.2351227,2068.672363,462.3430786,258.6271057,557.2262573,240.35289,105.676384,296.1842651,175.3738098,202.5736389,253.727951,238.9474335,48.66350174,11.33233833,542.7888184,85.02355957,1020.419189,209.8630524,0,1214.239624,1084.942627,82.39402771,36.65265656,251.1518402,158.6408997,69.67623901,2998.435059,163.1721497,264.2122803,349.8562012,270.3982239,662.2296143,42.12950516,30.10824013,2162.131836
423,506,155,5,Macrophage enriched,4,granulocytes,10668,reg003,2,356.2695313,189.5251465,405.7592468,260.4056396,329.9416809,587.5626221,1248.205688,2353.800781,0,16.6674099,0.424159467,3.639165401,1100.014404,697.8571167,0,515.8414917,277.3236389,361.4047546,1.822040439,157.6595917,0,488.3440552,279.4618835,0,6439.438965,1231.07605,0,756.9180298,416.0188599,41.54613876,956.4090576,0,692.7404785,580.7218628,0,46.74650192,0,0,0,1795.748047,0,1234.763428,0,7085.768555,0,49.172966,0,330.499939,0,8020.263672,252.1234131,0,1392.145874,0,2042.755615,18.22315979,9.764479637,7242.865234
424,510,90,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,439.7251282,958.6969604,10.50593758,355.2475891,274.0073853,5.832226276,388.9550476,1805.847778,0,13.68162537,2.799937487,0,731.1800537,405.9708557,0,108.1642075,265.219574,0,0,99.46974945,0,320.2657471,289.7018433,0,2875.992188,735.5834961,0,65.94633484,414.3244629,0,545.5842285,0,542.15802,452.2948914,0,51.97043991,0,0,22.2675209,632.5935059,0,2548.176758,99.23109436,2357.145752,0,17.56298828,0,219.2115936,0,2969.169189,235.908371,0,564.7023315,0,1688.920898,20.30156326,10.615592,3715.427979
425,500,357,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,423.6558228,209.6965179,357.0860291,421.9804688,218.8056488,438.9515381,76.45316315,807.539978,0,1.169455647,3.506995201,77.62057495,56.92248535,151.8472595,0,55.70652008,75.0372467,1.899692178,0,29.94627762,0,53.37654114,123.4407883,0,5947.418945,1279.132568,0,0,74.31267548,33.26549911,326.1072083,0,57.24361038,116.4401932,26.89082718,34.39044189,0,53.94477844,0,215.4504547,0,24.56378746,34.30600357,1583.899536,0,37.0664978,0,186.9153137,0,3142.198242,372.5411987,0,453.5751038,2.31490922,2210.876709,30.42832756,12.53035831,3152.875732
426,499,428,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,527.4678955,437.2578125,572.8651123,544.0609131,153.4958649,0,406.1260681,1326.489136,0.02147207,0.599341214,5.738322258,0,0,294.5679626,0.042738684,192.5040131,86.68707275,6.944021225,0.345885813,65.8436203,0.055809733,171.331665,137.9791565,0.029104838,6655.841797,1164.175903,0.057277407,0.79907918,138.6433258,17.57871437,332.4419861,0.091108344,401.764801,476.105835,219.3095856,36.65040207,0.001971,118.8136063,0.059005804,212.4013672,0.047554698,1223.171875,152.0643616,3003.297607,0.013049102,48.11272812,3.735218525,240.1975708,0.016890295,3398.413818,206.8904266,0.05985732,884.8456421,4.780899048,782.4164429,38.67058563,15.49410248,2853.140625
427,499,515,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,293.5128479,35.06646729,8.900914192,0,133.5598755,165.9300995,269.3554993,714.5858154,0,0.234562859,2.612426519,197.3819733,0,198.6877594,0,98.67896271,73.42263031,0,0,30.40787697,0,48.70283508,125.2600327,0,4319.168945,955.2771606,0,0,90.73510742,0,341.0140076,0,328.1882629,427.6237793,0,24.5290947,0,0,0,0,0,87.94384766,0,1613.154541,0,16.83960915,0,82.6265564,0,3660.044678,108.7285843,0,701.4604492,0,804.2078247,21.33594131,7.687402248,2865.395508
428,504,621,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,858.5675659,557.8270264,262.463562,1232.678101,152.6852722,0.269302964,282.2955017,877.4354248,0,30.95591545,5.274321079,0,228.8477325,172.9702759,0,189.4599609,93.59660339,0,0,39.87491608,0,182.277298,108.4858856,0,5036.639648,866.7937622,0,37.29694748,134.9969788,11.28618431,260.5080261,0,289.9185181,326.5722351,0,33.09506607,0,0,0,80.62321472,0,0,89.01326752,957.8540649,0,39.85758591,0,110.4299927,0,2326.968994,258.2390747,0,744.8574219,0,1343.138184,19.15281487,7.242416859,2359.496582
429,504,689,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,124.4506836,0,25.62412071,269.903656,314.4356995,1432.741821,522.157959,971.1672974,0,0,57.20528793,0,0,69.84352875,0,266.425354,139.8083496,0,0.878781974,43.929039,0,6.3259058,140.7429962,0,3267.834961,766.2867432,0,270.9634399,164.6190033,29.59512901,296.1329956,0,15.48472881,164.376236,0,27.61120987,0,0,1226.633423,0,0,0,0,962.2808228,0,24.64611435,0,236.4337158,0,3151.757324,315.2850952,0,0,0,1822.283447,17.25647354,11.16919327,2804.612793
430,503,546,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,543.1833496,103.1139526,563.3128662,450.7745972,132.8269958,0,206.4320831,867.1993408,34.99874115,0,15.54226494,179.7171783,0,58.41424942,134.6598053,0,72.93914795,354.6594238,0.428479284,34.70615387,166.0901794,143.4186401,106.39328,90.70295715,5847.168457,1026.826294,170.8361511,0,128.0708466,69.04527283,287.4171448,115.0410995,509.3117981,587.0405273,390.9325562,62.95005035,12.8152113,584.8683472,178.9855957,110.0092697,146.2158966,96.22150421,431.643158,892.3844604,62.47399902,38.02329636,263.8024902,215.9500732,47.8549881,2860.292725,157.4205933,175.3694763,676.0726318,198.514801,752.6026611,48.0908699,30.07433701,2425.301514
431,507,389,4,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,0,0,130.6639557,3.970764637,101.6230011,1318.168945,120.3963013,0,9.14934063,482.2102966,0,734.7290039,231.8527832,88.25498962,95.15560913,676.1758423,0,73.51961517,292.7546692,215.7526703,126.406929,151.6746063,8277.162109,1556.545532,312.3858948,0,256.6153259,100.342453,506.3980103,172.6981659,107.20755,613.5723267,396.6601563,21.06289291,1.358828425,510.5920715,85.40122986,221.1198273,239.0006866,3204.225586,277.644928,7506.662109,94.62231445,18.72284508,249.899292,190.2659302,88.04811096,5928.560059,237.847641,319.4703674,21.40391731,296.7597351,1880.580322,14.32391167,13.91569805,4824.976563
432,497,848,6,Macrophage enriched,4,granulocytes,10668,reg003,2,499.8450623,272.2779541,347.5369263,601.7146606,427.2044067,0,240.9688263,1492.503174,0,17.24973869,5.518972874,0,39.11743164,381.3416443,0,32.32569122,81.48095703,0,0,44.63723755,0,0,128.2513123,0,5721.09082,1180.234619,0,0,177.4186249,2.836363792,519.4564819,0,68.11830902,374.8468323,0,86.08274078,15.26557922,0,0,276.4822083,0,4351.865723,0,2897.729492,27.85574913,40.65203476,397.9265747,230.3622437,0,3962.275879,525.6914063,0,790.624939,0,3097.213135,30.2605114,23.31760406,3921.344971
433,502,338,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,1089.122681,601.5338745,1493.090332,555.1915283,217.968811,78.68582153,428.1781311,1228.771118,0,3.972324371,6.352711201,14.80407143,53.51125336,312.635498,0,152.4708099,152.2226105,12.14503193,0,92.13423157,0,158.506897,180.8445129,0,7328.692871,1263.670654,0,0.634937525,192.4585419,13.84056091,508.523407,0.076979153,472.6181641,360.8283081,24.7313652,61.5364151,0,72.79069519,3.290658951,754.0234375,0,41.37490845,872.4370728,2674.536865,0.018542424,95.96663666,7.940101147,282.5540161,0,4139.188965,363.8905029,0,1021.393372,1.464507103,1841.568359,45.94140244,26.25540161,3541.696533
434,508,820,3,Granulocyte enriched,9,granulocytes,10668,reg003,2,274.8523254,183.342865,861.7283325,774.1813354,413.7573853,73.57054901,260.9535828,1672.37561,142.0350952,19.65759659,14.90077877,494.5314331,37.81215668,601.6437378,296.3606567,132.8907623,191.2401276,892.453064,0,152.0113983,376.1380615,229.8611755,171.9132538,220.5536804,7636.555176,1426.008789,423.2969055,0,265.7559814,150.9276581,569.6531372,318.0636597,762.4233398,382.4442444,1169.002686,137.8293304,38.09784317,1087.757813,202.711319,437.3149719,424.1156006,6766.04834,800.425354,4330.283203,204.4781647,130.4910126,813.368042,391.9253235,142.9684296,3381.781006,464.0653687,442.5162964,1496.55896,535.3117676,2627.056885,74.73997498,53.37570953,4016.032715
435,503,658,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,75.42064667,0,61.95133591,61.4902916,129.8047485,0,269.5937195,966.9647217,0.549493313,8.240646362,0,12.02165985,0,425.3670654,1.320082068,49.06476974,61.68471527,0,0,64.22131348,1.702083707,28.5172081,93.11804199,0.929455578,9050.613281,1463.382446,1.671689987,0,154.7785797,6.940006256,249.6891174,1.011571527,161.6472626,594.9882813,21.29827309,34.54377747,0.184928775,15.00848866,0,48.00592422,1.444305062,0,46.95688629,2422.883057,0,24.1732254,2.120482206,378.864563,0.766334176,2543.933594,316.9371033,1.72622478,286.0994568,1.801572442,1602.806763,17.45585251,4.553940296,2467.760742
436,509,785,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,826.7645874,574.5404663,152.3282318,802.0690918,349.643219,1.769720793,613.7967529,1676.573486,25.74390793,32.92713928,7.073882103,98.0255127,1904.0625,408.0735779,57.28600311,491.5686951,343.9165344,191.5850525,0,205.5597076,76.00118256,542.4017944,203.8222351,44.16030121,2969.324463,677.1931763,81.39714813,129.8684082,325.1269836,49.88182068,1332.816895,51.42329788,818.2259521,244.1112518,134.7900391,76.01385498,21.78102875,306.4353943,49.80953979,1351.212036,98.41418457,1875.59314,935.3864746,3615.576172,44.33369446,54.53375626,165.2598572,275.0384216,38.00971603,5753.936035,370.407959,89.35404968,1450.635498,121.1096115,1636.328491,48.34144974,32.51311874,5027.032715
437,507,612,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,27.86515045,0,141.5414124,0,152.0600586,975.9335938,78.21543884,6.522057533,0.783106744,294.5852966,0,270.4541016,173.0126801,47.88792038,105.4184036,483.8193054,0,78.17950439,214.8206635,73.0378418,127.616188,118.5712128,9893.711914,1668.364136,226.1893463,0,174.4062042,80.6873703,322.9096069,135.3157654,217.089798,394.6022339,297.5099792,41.35925674,6.574316025,413.2995911,62.10988235,171.451828,178.9593353,288.4772949,240.8552856,1988.401611,69.82500458,40.30957794,202.5417633,242.3220978,61.98697662,3584.889648,228.6795044,228.7167358,632.8982544,218.7192078,1303.178223,29.35762215,19.62184334,2762.679932
438,525,41,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,89.74124146,32.83272171,87.72193146,121.8139648,197.8481903,0,558.7545776,1951.581787,0,0,2.673318624,0,651.9707031,647.1323242,0,825.6176147,124.3555984,43.84903717,0,106.0437927,0,522.9295044,280.0692444,0,7516.397461,1316.109375,0,187.1278992,267.1011963,0,1114.619141,0,695.1157227,844.8252563,201.9951324,33.26092529,0,0,0,242.3668671,0,3068.009033,16.95186996,4209.078125,0,21.79785538,0,251.2939453,0,8281.027344,154.3280334,0,773.3220825,0,1245.592407,20.27077293,6.73443985,10584.75586
439,527,17,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,337.1372681,401.4836426,400.0596008,267.3571167,342.6839294,21.61406898,779.2095947,2755.834961,0,8.93062973,5.547142029,52.00732803,820.5212402,985.1685181,0,621.5818481,245.0566711,90.09867859,0,200.9174347,0,571.9667969,265.1514282,0,16908.26367,2866.359131,0,77.8109436,348.3282776,86.28187561,1007.376648,0.104543231,1182.720581,900.8700562,2381.370361,100.320961,1.290180802,68.32144928,23.46800232,413.1836853,2.000977039,1410.802124,263.0805969,3873.88623,0.047386419,165.6751404,7.373717785,399.3883667,0.199316069,6977.305176,406.3829956,0.011724475,2078.02832,3.200781584,2629.343994,31.15192986,10.67318058,9376.942383
440,528,141,6,Macrophage enriched,4,granulocytes,10668,reg003,2,547.819397,262.2330933,1118.042603,399.131134,203.3677216,204.9527893,220.5116577,1359.031738,27.60346794,16.27695847,12.71111488,151.5796509,409.050415,257.8145752,74.27807617,170.9795837,147.9436493,343.2089539,0.017791277,96.12219238,98.30654907,250.7247162,207.5318604,52.10590744,6736.976074,1227.615601,102.6299591,0,210.0712128,108.9581451,588.3903198,60.4655304,824.4835815,343.3421936,914.0836792,49.24036789,10.66130733,363.7878113,38.22751617,510.1353149,90.17757416,4138.404785,678.2646484,3307.187988,38.69350052,75.93988037,107.7731247,322.7391052,33.67044449,4701.568359,184.7275848,105.0666122,2622.773438,118.3448792,927.6280518,61.74335861,28.41373253,4321.609375
441,531,72,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,146.9850159,0,130.969223,97.82601166,194.5371552,0,0,717.6556396,82.44548035,0,8.765892029,377.0476685,0,177.015686,186.1764984,125.111351,72.76207733,506.0330811,0,64.36523438,241.1756439,105.6434555,120.3255386,122.0750732,7720.262695,1352.066406,257.0052795,0,92.64046478,101.4150848,300.3555908,148.8355408,236.2956238,222.7418518,733.0079346,72.03899384,6.007166862,491.1365356,75.28313446,0,199.3043823,0,315.5153503,860.0335693,68.41914368,100.3785324,209.0051727,155.8439331,61.94724655,2521.044189,226.5033264,261.9107361,521.0862427,262.5152893,1929.30127,33.6701889,21.62244987,3312.594727
442,519,428,6,Macrophage enriched,4,granulocytes,10668,reg003,2,100.6230392,49.84685898,49.03926849,147.0955505,139.158371,267.579834,197.9528809,1466.853394,0,0.467277497,2.549738169,269.8115234,8.285340309,178.0837708,0,48.39266968,84.47774506,0,0,68.48036957,0,74.98690796,169.3442383,0,9777.004883,1715.765747,0,0,186.5353394,0.159685865,317.7696228,0,467.8442383,399.8612671,51.93978882,23.77225113,0,3.290575981,0,155.2094269,0,0,10.5837698,1428.66626,0,20.19371796,0.256544501,235.3403168,0,3124.828613,188.1596832,0,813.0510254,0,1026.572021,19.83900452,8.132199287,3322.256592
443,519,540,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,1473.106934,877.1506348,835.5559692,984.5613403,240.2595673,461.6569519,678.2282104,1044.367188,0,12.17456436,11.777668,35.77622986,246.0611877,303.6905518,0,206.0389404,70.50373077,0,0,63.07476807,0,193.662323,121.5500259,0,5866.895996,940.6468506,0,19.32989883,156.239151,34.71938324,371.6199646,2.295154095,721.1916504,323.3204651,71.99932861,77.32287598,0,298.0259399,526.5844116,264.267395,0,131.7608795,469.3547058,2275.660889,0,38.40689087,43.26771927,301.7007751,0,3363.687256,345.8275146,0,2295.517578,0,1555.38855,55.27694321,31.0250721,2538.558838
444,529,288,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,838.772644,421.2775574,5.764295578,43.67085266,115.493721,0,41.64435196,256.5760193,0,0,1.538354278,1.05718267,0.082287312,107.4825668,0,4.680613518,71.34449005,0,0,22.27196693,0,3.635983229,91.16039276,0,684.8173218,342.7406006,0,0,58.61924744,0,278.8131104,0,10.66108799,97.42538452,0,18.20083618,0,0,0,110.4853592,0,37.23849487,0.066945605,729.234314,0,42.07531357,0,53.83124161,0,3446.303955,148.0362549,0,8.941422462,0,1076.196655,18.27057266,10.80753136,3036.973389
445,530,537,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,661.8468628,425.4432373,1066.679443,394.8126221,133.0440979,65.33686066,299.638092,1044.204956,0.548070431,10.11271667,11.35747719,16.87384415,15.70939159,324.4987793,2.108734608,59.64021683,76.78823853,160.7611084,0.006709865,67.84204102,2.600925446,232.8716278,111.0031815,1.420382857,5908.020508,1107.609009,2.675246239,0,149.7573853,28.0340538,365.772522,0,394.3765564,590.1918945,261.1105042,35.02990341,1.768232465,265.2038879,0,263.5690308,5.036127567,31.8919735,93.1567688,2269.210693,1.244580269,25.55221558,61.02222824,188.4191132,0.774055064,3176.593262,151.3262177,2.743372679,1292.311035,4.694380283,575.2758179,34.00047302,14.28027534,3000.487061
